user_id,username,validation_repo_id,validation_repo_full_name,validation_time,latest_train_time,strict_temporal_order
1204301,longbai,71583602,Developer-Y/cs-video-courses,2016-11-21 05:53:59+00:00,2016-10-25 17:18:22+00:00,True
1204665,superbarney,572984571,twentyhq/twenty,2023-07-20 16:18:37+00:00,2023-04-10 16:42:00+00:00,True
1204737,van5150,35866694,RocketChat/Rocket.Chat,2015-06-07 05:21:58+00:00,2015-06-06 13:55:19+00:00,True
1205067,benjohnston,160919119,fastapi/fastapi,2019-03-23 06:11:15+00:00,2016-11-21 02:45:50+00:00,True
1206342,jkryanchou,560704231,run-llama/llama_index,2023-01-13 15:31:41+00:00,2022-12-28 11:56:13+00:00,True
1206395,hugoabonizio,204086862,streamlit/streamlit,2019-10-02 17:03:28+00:00,2018-11-06 12:57:16+00:00,True
1206493,yetone,612344730,ChatGPTNextWeb/NextChat,2023-03-27 18:25:26+00:00,2022-12-22 19:41:04+00:00,True
1206615,nukr,74791366,ryanmcdermott/clean-code-javascript,2017-01-05 05:41:32+00:00,2016-07-22 16:05:56+00:00,True
1206676,aoki,133442384,denoland/deno,2018-05-30 03:04:23+00:00,2016-10-26 03:15:45+00:00,True
1209026,brianguanzon,658928958,ollama/ollama,2023-07-21 23:20:21+00:00,2021-11-18 15:46:29+00:00,True
1209159,desenmeng,621803253,FlowiseAI/Flowise,2023-04-13 04:58:09+00:00,2018-06-03 15:19:50+00:00,True
1209286,lucker6666,787076358,firecrawl/firecrawl,2024-04-22 12:56:29+00:00,2018-07-30 13:52:17+00:00,True
1209810,paradite,671269505,BerriAI/litellm,2023-08-12 06:27:54+00:00,2021-02-16 07:36:56+00:00,True
1210282,xream,574523116,f/prompts.chat,2022-12-08 03:57:24+00:00,2021-05-07 07:11:39+00:00,True
1210943,itsyogesh,585146387,shadcn-ui/ui,2023-01-23 20:28:31+00:00,2014-05-05 23:07:40+00:00,True
1211438,mattotodd,63537249,react/create-react-app,2016-07-22 16:52:46+00:00,2015-07-27 19:25:01+00:00,True
1212457,laozhu,5625464,pyenv/pyenv,2013-10-29 05:10:29+00:00,2013-05-31 00:32:12+00:00,True
1212655,dnlcrl,110058856,LeCoupa/awesome-cheatsheets,2018-02-06 11:21:22+00:00,2017-01-18 20:58:33+00:00,True
1213389,keliwang,5625464,pyenv/pyenv,2013-12-18 12:23:39+00:00,2013-11-23 13:49:59+00:00,True
1213498,mcabrams,135786093,typescript-cheatsheets/react,2018-07-23 23:35:26+00:00,2017-04-30 20:43:51+00:00,True
1214061,sergkop,671269505,BerriAI/litellm,2023-08-15 22:26:56+00:00,2023-04-12 20:23:39+00:00,True
1214390,salttis,15062869,jestjs/jest,2014-05-14 20:20:40+00:00,2014-05-07 12:37:16+00:00,True
1214420,grindcode,63537249,react/create-react-app,2016-07-22 16:40:56+00:00,2016-07-15 16:42:50+00:00,True
1214630,markmiro,83222441,donnemartin/system-design-primer,2017-03-09 02:56:32+00:00,2016-07-23 01:00:28+00:00,True
1214637,bamzi,39464018,apache/superset,2016-03-31 14:00:55+00:00,2016-03-30 13:41:23+00:00,True
1214675,piterimov,12888993,home-assistant/core,2014-11-08 12:45:16+00:00,2013-12-20 08:42:30+00:00,True
1214699,ntharim,35866694,RocketChat/Rocket.Chat,2015-05-29 18:17:57+00:00,2014-12-01 16:17:13+00:00,True
1215401,yumingzhe,212639071,bregman-arie/devops-exercises,2019-10-23 05:29:12+00:00,2018-12-11 06:09:34+00:00,True
1216672,dansackett,21289110,vinta/awesome-python,2014-07-02 16:47:43+00:00,2012-11-01 23:13:50+00:00,True
1216673,billyogat,12256376,ionic-team/ionic-framework,2013-11-24 19:10:49+00:00,2013-11-20 17:12:05+00:00,True
1216749,kotarac,70107786,vercel/next.js,2016-10-26 01:33:10+00:00,2014-12-04 10:57:32+00:00,True
1216815,bsenftner,671269505,BerriAI/litellm,2023-09-24 13:20:39+00:00,2023-06-20 22:39:00+00:00,True
1216987,betoesquivel,155220641,huggingface/transformers,2018-11-07 15:59:17+00:00,2016-11-19 21:56:07+00:00,True
1217741,bitsnaps,671269505,BerriAI/litellm,2023-09-09 11:11:53+00:00,2022-04-23 16:37:41+00:00,True
1218010,cleder,568098118,makeplane/plane,2023-04-13 09:05:41+00:00,2023-01-14 04:54:13+00:00,True
1218282,sirhopcount,542284380,usebruno/bruno,2023-10-02 07:46:03+00:00,2019-10-18 10:58:35+00:00,True
1219196,looneyren,612344730,ChatGPTNextWeb/NextChat,2023-03-28 08:06:27+00:00,2023-03-22 16:40:52+00:00,True
1219418,kmonsoor,45717250,tensorflow/tensorflow,2015-11-09 15:38:27+00:00,2014-07-01 19:19:45+00:00,True
1219518,faizshukri,15062869,jestjs/jest,2014-05-19 01:24:19+00:00,2014-05-18 09:12:41+00:00,True
1220272,r9y9,65600975,pytorch/pytorch,2017-01-19 09:21:35+00:00,2015-11-09 14:44:35+00:00,True
1220623,qoby,207645083,TanStack/query,2019-11-05 17:29:06+00:00,2017-11-30 22:50:51+00:00,True
1220979,rafayepes,70107786,vercel/next.js,2016-10-25 16:43:07+00:00,2016-07-22 20:24:40+00:00,True
1221537,tezheng,5108051,opencv/opencv,2013-08-08 05:02:15+00:00,2013-03-18 00:49:44+00:00,True
1221592,irvinebroque,29028775,react/react-native,2015-01-30 02:02:05+00:00,2014-10-06 22:12:46+00:00,True
1221750,kielabokkie,67274736,ElemeFE/element,2016-09-08 03:46:48+00:00,2014-02-23 02:48:37+00:00,True
1222160,evertonbaima,11730342,vuejs/vue,2014-06-02 15:44:34+00:00,2013-11-26 10:58:07+00:00,True
1222339,oliver006,172562475,florinpop17/app-ideas,2019-04-08 12:01:58+00:00,2018-12-11 15:03:17+00:00,True
1222454,johnymontana,192925833,prisma/prisma,2019-12-06 18:03:07+00:00,2016-12-15 02:30:22+00:00,True
1222872,ZECTBynmo,70107786,vercel/next.js,2016-10-25 22:26:58+00:00,2015-12-28 06:33:58+00:00,True
1222916,olejrosendahl,33884891,apache/airflow,2015-12-04 08:56:56+00:00,2015-11-29 19:18:36+00:00,True
1223190,danielvestergaard,61893399,brillout/awesome-react-components,2016-08-30 07:12:47+00:00,2016-07-22 18:06:03+00:00,True
1223371,MiteshShah,162998479,sherlock-project/sherlock,2018-12-27 12:45:23+00:00,2017-03-09 07:42:45+00:00,True
1223837,Rajadas,24195339,angular/angular,2015-02-12 17:02:25+00:00,2013-10-14 16:41:12+00:00,True
1223889,timgluz,45717250,tensorflow/tensorflow,2015-11-09 14:05:57+00:00,2014-07-25 09:25:46+00:00,True
1223902,MaxBareiss,527591471,AUTOMATIC1111/stable-diffusion-webui,2022-09-10 02:13:33+00:00,2019-11-07 15:46:40+00:00,True
1224327,tucq88,103633984,goldbergyoni/nodebestpractices,2017-11-05 14:33:26+00:00,2016-11-21 02:34:12+00:00,True
1224344,zhyq0826,26066727,mermaid-js/mermaid,2014-11-30 01:45:51+00:00,2013-03-12 06:28:45+00:00,True
1225198,Newt0n,626805178,langgenius/dify,2023-05-10 07:10:49+00:00,2022-04-08 01:50:15+00:00,True
1225999,terraboops,54173593,storybookjs/storybook,2016-03-31 20:31:33+00:00,2013-06-22 07:47:33+00:00,True
1226055,mundizzle,135786093,typescript-cheatsheets/react,2018-06-03 14:56:55+00:00,2017-10-18 17:16:36+00:00,True
1226135,cod3cow,126577260,trekhleb/javascript-algorithms,2018-05-23 06:58:31+00:00,2018-04-13 08:21:21+00:00,True
1227099,langxuan,14098069,justjavac/free-programming-books-zh_CN,2013-11-04 08:39:08+00:00,2013-03-21 12:57:20+00:00,True
1227139,kxxoling,65600975,pytorch/pytorch,2017-01-20 04:05:02+00:00,2016-03-19 02:03:48+00:00,True
1227150,shautzin,159152904,jeecgboot/JeecgBoot,2019-05-24 06:38:05+00:00,2014-04-08 06:42:41+00:00,True
1228507,dhigginbotham,11730342,vuejs/vue,2014-02-03 15:24:25+00:00,2011-11-29 16:35:16+00:00,True
1228915,ograycode,14440270,getify/You-Dont-Know-JS,2013-11-26 14:48:17+00:00,2013-05-30 23:03:45+00:00,True
1229876,hymnfish,229764465,Asabeneh/30-Days-Of-JavaScript,2020-01-07 01:46:10+00:00,2018-05-31 02:29:44+00:00,True
1230619,vladimirgorshunov,103633984,goldbergyoni/nodebestpractices,2017-11-05 10:58:47+00:00,2017-05-02 07:26:31+00:00,True
1231135,anatolinicolae,357728969,oven-sh/bun,2021-11-10 22:29:17+00:00,2018-04-13 09:39:19+00:00,True
1231510,gmarketer,15062869,jestjs/jest,2014-06-09 11:00:33+00:00,2013-06-27 05:52:40+00:00,True
1232068,boris-chervenkov,160919119,fastapi/fastapi,2018-12-28 17:00:59+00:00,2016-09-10 17:51:31+00:00,True
1232260,liangdabiao,770153867,harry0703/MoneyPrinterTurbo,2024-03-27 07:25:08+00:00,2023-05-12 01:59:54+00:00,True
1232319,ywjb,589831718,Comfy-Org/ComfyUI,2023-03-16 19:41:42+00:00,2014-12-01 03:05:10+00:00,True
1232405,kimmobrunfeldt,27193779,nodejs/node,2014-12-03 22:33:22+00:00,2014-11-28 20:24:09+00:00,True
1232859,luoyuhao0x58,14098069,justjavac/free-programming-books-zh_CN,2013-11-22 06:10:57+00:00,2013-06-09 07:56:36+00:00,True
1233234,l5oo00,27193779,nodejs/node,2014-11-28 05:44:17+00:00,2014-05-10 14:43:04+00:00,True
1234972,diorahman,62367558,vercel/hyper,2016-07-15 22:25:21+00:00,2015-11-09 15:12:32+00:00,True
1235042,henriknorberg,75104123,prettier/prettier,2017-01-10 19:02:24+00:00,2016-03-02 17:39:29+00:00,True
1235454,muminoff,126577260,trekhleb/javascript-algorithms,2018-05-22 05:18:43+00:00,2017-12-11 23:30:13+00:00,True
1235459,ioriiod0,33884891,apache/airflow,2015-06-09 02:05:55+00:00,2013-11-25 09:21:08+00:00,True
1236841,bmcmahen,107111421,thedaviddias/Front-End-Checklist,2017-10-19 00:25:39+00:00,2016-10-25 16:45:22+00:00,True
1236859,brucebentley,28457823,freeCodeCamp/freeCodeCamp,2015-07-01 23:28:46+00:00,2014-11-10 14:56:19+00:00,True
1237070,julianxhokaxhiu,658928958,ollama/ollama,2023-07-20 19:36:53+00:00,2021-05-07 08:23:30+00:00,True
1237413,trint,560704231,run-llama/llama_index,2023-01-09 01:58:49+00:00,2019-03-22 19:26:38+00:00,True
1237445,coruble,10744183,netdata/netdata,2016-03-30 14:18:17+00:00,2014-05-16 14:44:37+00:00,True
1237539,bschlagel,112507086,Chalarangelo/30-seconds-of-code,2017-12-11 19:40:06+00:00,2017-10-18 21:26:50+00:00,True
1237679,xmeta,155220641,huggingface/transformers,2018-11-18 09:30:48+00:00,2018-07-31 20:27:03+00:00,True
1238183,decker502,834369920,jingyaogong/minimind,2024-09-12 08:40:50+00:00,2011-12-03 14:58:52+00:00,True
1238202,kmanley,20929025,microsoft/TypeScript,2014-07-21 20:51:39+00:00,2011-12-03 15:11:15+00:00,True
1239359,jmargeta,552661142,langchain-ai/langchain,2022-12-31 13:47:41+00:00,2019-03-25 18:49:40+00:00,True
1239372,finid,10744183,netdata/netdata,2016-03-30 11:59:02+00:00,2015-11-29 07:57:28+00:00,True
1239439,mdarens,10270250,react/react,2013-05-29 22:15:13+00:00,2012-11-01 23:13:50+00:00,True
1240404,brentmulligan,70107786,vercel/next.js,2016-10-25 18:00:10+00:00,2014-11-28 18:08:59+00:00,True
1241546,yeeli,10270250,react/react,2013-05-31 16:15:34+00:00,2012-07-19 09:40:17+00:00,True
1241700,tylerthebuildor,65750241,expo/expo,2016-08-18 19:16:04+00:00,2014-12-29 23:00:15+00:00,True
1241822,boguslav,12256376,ionic-team/ionic-framework,2013-11-25 21:11:31+00:00,2013-11-25 21:09:42+00:00,True
1241875,bolerovt,162998479,sherlock-project/sherlock,2019-01-01 18:04:35+00:00,2018-11-07 00:49:58+00:00,True
1242849,rbj325,74791366,ryanmcdermott/clean-code-javascript,2017-01-04 17:26:46+00:00,2015-03-09 16:19:39+00:00,True
1242864,lunelson,585146387,shadcn-ui/ui,2023-01-04 18:19:35+00:00,2021-12-17 20:01:33+00:00,True
1243016,mdlawson,221981891,microsoft/playwright,2020-01-22 22:58:05+00:00,2017-04-16 10:42:43+00:00,True
1243384,fredchu,22670857,enaqx/awesome-react,2014-10-27 01:37:21+00:00,2013-10-14 14:10:36+00:00,True
1243475,nitinthewiz,274495425,remotion-dev/remotion,2021-02-09 02:50:36+00:00,2015-05-29 17:36:44+00:00,True
1244181,wenLiangcan,21289110,vinta/awesome-python,2014-07-03 13:21:10+00:00,2014-05-12 09:55:56+00:00,True
1245141,vroomzel,160919119,fastapi/fastapi,2019-03-26 14:39:11+00:00,2018-09-23 23:58:38+00:00,True
1245245,dizda,15062869,jestjs/jest,2014-05-14 22:58:05+00:00,2014-05-06 22:49:40+00:00,True
1246464,richieliuse,909213664,TauricResearch/TradingAgents,2025-06-09 15:25:56+00:00,2013-11-25 09:22:05+00:00,True
1246611,demon386,110058856,LeCoupa/awesome-cheatsheets,2018-02-05 05:53:44+00:00,2017-09-04 11:44:15+00:00,True
1247629,Ivshti,9384267,electron/electron,2014-05-06 14:57:18+00:00,2013-10-14 13:13:50+00:00,True
1248919,waldenn,364474335,google/zx,2021-05-07 00:11:45+00:00,2021-04-15 01:08:40+00:00,True
1249287,redhotvengeance,15062869,jestjs/jest,2014-05-20 16:32:09+00:00,2014-05-08 04:25:25+00:00,True
1249423,hushicai,103633984,goldbergyoni/nodebestpractices,2017-11-02 23:58:13+00:00,2017-09-08 14:50:50+00:00,True
1249760,andreis,75104123,prettier/prettier,2017-01-10 16:54:21+00:00,2016-07-16 01:44:11+00:00,True
1251005,TrevorS,614765452,Significant-Gravitas/AutoGPT,2023-04-02 21:43:24+00:00,2023-03-16 16:37:14+00:00,True
1252818,gabrielhpugliese,54173593,storybookjs/storybook,2016-04-01 01:11:39+00:00,2015-06-03 01:49:57+00:00,True
1252941,satvikmaker,585146387,shadcn-ui/ui,2023-01-22 23:31:40+00:00,2021-05-17 12:10:30+00:00,True
1253355,jsam,22670857,enaqx/awesome-react,2014-10-27 13:27:46+00:00,2014-05-07 11:55:49+00:00,True
1253786,visionnet,274495425,remotion-dev/remotion,2021-02-08 20:44:34+00:00,2015-11-09 14:10:13+00:00,True
1254113,rohitjha,83222441,donnemartin/system-design-primer,2017-03-09 06:41:39+00:00,2016-11-20 20:29:11+00:00,True
1254169,johanndiedrick,33884891,apache/airflow,2015-09-28 17:28:16+00:00,2014-07-03 13:21:11+00:00,True
1254558,mikestaub,969302809,hesreallyhim/awesome-claude-code,2025-06-22 09:31:09+00:00,2024-03-13 14:38:42+00:00,True
1254721,paolobozzola,793375104,Shubhamsaboo/awesome-llm-apps,2024-06-03 08:16:47+00:00,2023-07-22 14:47:26+00:00,True
1254933,leomeih,10270250,react/react,2013-05-31 09:12:48+00:00,2011-12-11 03:02:48+00:00,True
1255062,mono0926,671269505,BerriAI/litellm,2023-07-28 01:37:08+00:00,2022-02-09 04:56:27+00:00,True
1255680,return-none,61893399,brillout/awesome-react-components,2016-08-29 08:04:59+00:00,2013-11-26 09:24:22+00:00,True
1256020,ilmsg,139824423,Avik-Jain/100-Days-Of-ML-Code,2018-08-01 11:38:03+00:00,2017-06-14 14:23:00+00:00,True
1256183,tcnksm,33884891,apache/airflow,2015-10-28 11:21:32+00:00,2014-05-18 23:52:07+00:00,True
1256509,luyl,11730342,vuejs/vue,2014-04-01 11:43:27+00:00,2013-11-14 08:23:34+00:00,True
1256594,cwyalpha,621803253,FlowiseAI/Flowise,2023-04-13 23:13:39+00:00,2023-02-07 22:30:39+00:00,True
1258740,nhterry,70107786,vercel/next.js,2016-10-25 16:13:08+00:00,2016-07-22 17:58:07+00:00,True
1259609,kdrdgn,11730342,vuejs/vue,2014-02-03 22:24:11+00:00,2012-11-01 23:13:50+00:00,True
1260828,gsymons,24195339,angular/angular,2015-03-11 06:38:13+00:00,2013-11-15 16:46:20+00:00,True
1261087,ciqlie,35866694,RocketChat/Rocket.Chat,2015-05-31 13:59:23+00:00,2014-11-10 09:12:02+00:00,True
1261511,bsowell,21289110,vinta/awesome-python,2014-07-02 15:51:20+00:00,2013-11-20 02:05:12+00:00,True
1261626,md-mq,45717250,tensorflow/tensorflow,2015-11-09 15:30:20+00:00,2011-12-13 23:14:31+00:00,True
1262018,jslivane,39464018,apache/superset,2016-04-01 01:51:57+00:00,2014-09-25 08:39:32+00:00,True
1262565,flesire,343965132,microsoft/ML-For-Beginners,2021-07-01 19:32:53+00:00,2017-05-02 10:29:22+00:00,True
1262604,martin-spa,357728969,oven-sh/bun,2022-07-05 21:09:37+00:00,2016-10-25 20:14:37+00:00,True
1262789,clijiac,522158088,zhayujie/CowAgent,2023-02-08 06:26:49+00:00,2014-11-10 15:10:21+00:00,True
1263239,vshabelnyk,74791366,ryanmcdermott/clean-code-javascript,2017-01-04 16:09:48+00:00,2015-10-08 09:27:27+00:00,True
1263500,frzs,10744183,netdata/netdata,2016-03-30 12:50:02+00:00,2015-06-01 09:45:51+00:00,True
1264419,seancarroll,12888993,home-assistant/core,2014-11-10 03:20:36+00:00,2013-10-14 20:25:39+00:00,True
1264704,sertaconay,88011908,practical-tutorials/project-based-learning,2017-04-30 00:00:47+00:00,2016-07-23 02:25:45+00:00,True
1264897,godghost,35866694,RocketChat/Rocket.Chat,2015-06-06 08:41:49+00:00,2014-05-19 01:20:43+00:00,True
1265125,meaku,9384267,electron/electron,2014-05-12 08:26:46+00:00,2013-11-25 21:14:11+00:00,True
1265352,chenqingspring,212639071,bregman-arie/devops-exercises,2019-10-20 13:36:29+00:00,2017-12-12 09:20:17+00:00,True
1265628,ddo,22887094,tesseract-ocr/tesseract,2015-09-11 15:17:40+00:00,2014-12-01 07:07:26+00:00,True
1265909,fatjester,88011908,practical-tutorials/project-based-learning,2017-05-01 13:16:13+00:00,2013-06-17 12:51:48+00:00,True
1265995,ajoslin,701547123,open-webui/open-webui,2023-11-29 05:45:44+00:00,2017-11-30 13:34:48+00:00,True
1266923,dominikwilkowski,365739812,tldraw/tldraw,2021-11-19 13:56:18+00:00,2019-11-06 10:21:33+00:00,True
1268387,mattwagl,274495425,remotion-dev/remotion,2021-02-09 05:59:55+00:00,2014-02-06 22:40:41+00:00,True
1269291,keppel,70107786,vercel/next.js,2016-10-25 23:55:19+00:00,2015-11-09 18:41:42+00:00,True
1269372,dbalabka,671269505,BerriAI/litellm,2023-09-13 15:16:50+00:00,2013-10-14 20:36:01+00:00,True
1269537,guo-yu,29028775,react/react-native,2015-03-26 18:01:50+00:00,2014-05-07 04:16:19+00:00,True
1269954,bhoomit,15062869,jestjs/jest,2014-05-19 10:22:17+00:00,2013-11-25 08:23:35+00:00,True
1270106,JFKingsley,33614304,nvbn/thefuck,2015-04-18 02:28:47+00:00,2015-03-26 17:21:50+00:00,True
1270145,arzyu,61893399,brillout/awesome-react-components,2016-08-29 07:09:16+00:00,2015-02-11 18:06:50+00:00,True
1270272,eralpkaraduman,207645083,TanStack/query,2019-11-05 10:28:18+00:00,2017-11-30 13:49:13+00:00,True
1270619,danruto,160919119,fastapi/fastapi,2019-03-22 21:59:57+00:00,2017-11-04 00:35:03+00:00,True
1270696,deviancekr,107111421,thedaviddias/Front-End-Checklist,2017-10-19 04:52:02+00:00,2016-08-29 08:02:48+00:00,True
1270790,hazolsky,29028775,react/react-native,2015-03-26 17:32:36+00:00,2014-12-10 20:05:58+00:00,True
1270855,minhoryang,552661142,langchain-ai/langchain,2022-11-09 18:30:39+00:00,2021-11-17 20:27:17+00:00,True
1270959,knoxxs,88011908,practical-tutorials/project-based-learning,2017-05-01 03:36:40+00:00,2015-04-18 06:31:23+00:00,True
1271105,coogie,126577260,trekhleb/javascript-algorithms,2018-05-21 23:11:39+00:00,2017-04-29 20:35:18+00:00,True
1271302,russpowers,29028775,react/react-native,2015-03-26 18:08:33+00:00,2014-07-21 20:33:46+00:00,True
1271509,jstejada,75104123,prettier/prettier,2017-01-10 17:04:41+00:00,2016-11-29 05:31:08+00:00,True
1272486,neozhangthe1,208728772,milvus-io/milvus,2019-10-21 16:26:52+00:00,2014-11-04 08:21:12+00:00,True
1272947,mutoulbj,71583602,Developer-Y/cs-video-courses,2016-11-21 01:39:07+00:00,2014-07-05 07:07:13+00:00,True
1273277,gustaveiffel,33884891,apache/airflow,2015-07-24 12:02:12+00:00,2015-07-23 13:10:00+00:00,True
1276120,wconnorwalsh,135786093,typescript-cheatsheets/react,2018-06-04 20:53:20+00:00,2016-10-25 19:37:20+00:00,True
1276296,jasdev,21289110,vinta/awesome-python,2014-07-01 18:26:35+00:00,2013-05-30 05:30:03+00:00,True
1277164,ziplus4,160919119,fastapi/fastapi,2019-03-22 05:30:11+00:00,2018-08-01 03:08:02+00:00,True
1278351,kamal-hothi,71583602,Developer-Y/cs-video-courses,2016-11-20 21:21:16+00:00,2016-11-20 20:42:13+00:00,True
1278442,subratrout,74791366,ryanmcdermott/clean-code-javascript,2017-01-04 20:34:04+00:00,2016-07-15 21:47:34+00:00,True
1278644,jacksondk,110058856,LeCoupa/awesome-cheatsheets,2018-02-06 07:03:11+00:00,2011-12-21 21:49:50+00:00,True
1279193,iZhen,27193779,nodejs/node,2014-12-03 01:23:32+00:00,2014-11-10 06:00:11+00:00,True
1279769,judsonmitchell,35866694,RocketChat/Rocket.Chat,2015-06-02 15:12:31+00:00,2013-10-14 14:54:23+00:00,True
1280137,jeffknupp,21289110,vinta/awesome-python,2014-07-03 21:31:41+00:00,2013-05-14 21:14:38+00:00,True
1280922,pluma,26066727,mermaid-js/mermaid,2014-11-29 01:28:16+00:00,2014-09-14 16:56:06+00:00,True
1281144,aragilar,21289110,vinta/awesome-python,2014-07-05 02:52:34+00:00,2014-06-29 08:56:13+00:00,True
1281484,leverly,626805178,langgenius/dify,2023-05-09 05:16:42+00:00,2023-04-13 05:16:19+00:00,True
1281520,trevorprater,287463830,microsoft/qlib,2020-10-02 23:26:44+00:00,2015-04-17 19:05:32+00:00,True
1282808,wayanjimmy,615869301,mudler/LocalAI,2023-04-23 13:04:50+00:00,2023-01-21 23:24:50+00:00,True
1283200,fakenickels,192925833,prisma/prisma,2019-08-28 21:17:05+00:00,2016-04-01 16:10:15+00:00,True
1283347,dameleon,7741856,pixijs/pixijs,2013-03-17 12:29:15+00:00,2012-11-01 23:13:50+00:00,True
1283452,jujusharp,67274736,ElemeFE/element,2016-09-06 08:02:46+00:00,2015-12-11 00:10:27+00:00,True
1283487,nkmry,671269505,BerriAI/litellm,2023-09-12 01:42:01+00:00,2023-04-02 09:56:29+00:00,True
1284283,alexdmejias,63537249,react/create-react-app,2016-07-22 16:23:31+00:00,2015-05-29 17:40:23+00:00,True
1284531,baurine,34526884,ant-design/ant-design,2021-02-17 13:21:05+00:00,2019-03-31 10:39:01+00:00,True
1284597,tomsdev,12256376,ionic-team/ionic-framework,2013-11-22 10:32:14+00:00,2013-06-02 22:24:44+00:00,True
1284728,bluishoul,67274736,ElemeFE/element,2016-09-06 10:07:15+00:00,2015-03-18 09:53:55+00:00,True
1285546,natehefner,83222441,donnemartin/system-design-primer,2017-03-09 01:37:16+00:00,2017-01-05 16:01:26+00:00,True
1285699,hoodwink73,133442384,denoland/deno,2018-05-30 04:20:04+00:00,2017-12-12 03:00:09+00:00,True
1285888,webdif,221981891,microsoft/playwright,2020-01-23 07:13:26+00:00,2016-07-22 16:31:39+00:00,True
1286199,rnetonet,523043277,astral-sh/ruff,2022-09-04 23:10:35+00:00,2018-12-11 02:49:12+00:00,True
1286378,brucewinger,47018239,DopplerHQ/awesome-interview-questions,2015-11-30 01:07:19+00:00,2015-09-10 09:31:27+00:00,True
1286753,kyleparisi,10744183,netdata/netdata,2016-03-30 12:04:59+00:00,2014-12-04 14:51:06+00:00,True
1286818,crudbug,63537249,react/create-react-app,2016-07-22 16:30:52+00:00,2016-07-15 18:03:55+00:00,True
1288209,pengjinning,671269505,BerriAI/litellm,2023-09-26 04:57:50+00:00,2023-04-13 06:17:29+00:00,True
1288356,NetOpWibby,572984571,twentyhq/twenty,2023-07-22 19:32:48+00:00,2023-07-21 02:37:24+00:00,True
1288549,stu43005,126577260,trekhleb/javascript-algorithms,2018-05-22 07:20:49+00:00,2018-04-14 15:26:30+00:00,True
1288676,MaxMorais,552661142,langchain-ai/langchain,2023-01-06 01:09:55+00:00,2015-06-09 00:50:25+00:00,True
1289128,dragonfire1119,162998479,sherlock-project/sherlock,2018-12-30 00:21:10+00:00,2018-04-14 16:55:21+00:00,True
1289894,amitpatelx,112507086,Chalarangelo/30-seconds-of-code,2017-12-12 08:31:45+00:00,2017-05-02 04:49:51+00:00,True
1292853,domkm,91629816,freqtrade/freqtrade,2018-03-27 02:11:30+00:00,2013-02-28 04:41:31+00:00,True
1294533,JeOam,523043277,astral-sh/ruff,2022-08-31 01:21:13+00:00,2020-01-23 14:11:22+00:00,True
1294760,easychen,621803253,FlowiseAI/Flowise,2023-04-13 05:19:13+00:00,2021-02-09 01:08:17+00:00,True
1295431,marcandrewb,135786093,typescript-cheatsheets/react,2018-06-07 00:40:47+00:00,2017-11-05 02:01:37+00:00,True
1296115,tttxxx,626805178,langgenius/dify,2023-05-16 00:14:26+00:00,2014-05-16 02:50:21+00:00,True
1296183,msuntharesan,110058856,LeCoupa/awesome-cheatsheets,2018-02-04 01:28:27+00:00,2017-01-10 23:42:15+00:00,True
1296276,3100,62367558,vercel/hyper,2016-07-16 05:45:54+00:00,2015-08-10 04:38:23+00:00,True
1296736,foresightyj,162998479,sherlock-project/sherlock,2018-12-26 04:42:01+00:00,2018-04-14 02:39:41+00:00,True
1297226,haroonabbasi,365739812,tldraw/tldraw,2021-11-19 11:24:25+00:00,2020-01-06 17:24:29+00:00,True
1297452,bshawk,67274736,ElemeFE/element,2016-09-08 14:51:04+00:00,2016-01-06 13:22:48+00:00,True
1298285,programming,542284380,usebruno/bruno,2023-09-28 23:24:29+00:00,2023-07-19 22:37:08+00:00,True
1299009,tarodenberg,45717250,tensorflow/tensorflow,2015-11-09 21:36:30+00:00,2015-05-29 16:29:56+00:00,True
1299370,rdebeasi,26066727,mermaid-js/mermaid,2014-12-01 15:01:13+00:00,2014-05-06 19:43:14+00:00,True
1299754,peteryao,23083156,mui/material-ui,2014-11-10 17:31:41+00:00,2014-07-04 16:29:28+00:00,True
1299923,teetteet,7741856,pixijs/pixijs,2013-03-15 19:08:31+00:00,2012-11-01 23:13:50+00:00,True
1300085,lipiji,155220641,huggingface/transformers,2018-11-06 03:11:03+00:00,2017-09-17 02:32:01+00:00,True
1301787,fevangelou,14440270,getify/You-Dont-Know-JS,2013-11-26 23:07:58+00:00,2013-11-26 19:28:32+00:00,True
1302028,drusk,5625464,pyenv/pyenv,2014-07-06 10:11:53+00:00,2014-05-16 00:14:28+00:00,True
1302120,Coconuthack,10270250,react/react,2013-06-10 10:53:50+00:00,2013-02-24 17:24:14+00:00,True
1302857,viswans83,62367558,vercel/hyper,2016-07-16 00:30:55+00:00,2014-12-01 05:18:03+00:00,True
1303141,heluvaguy,61893399,brillout/awesome-react-components,2016-08-29 07:52:55+00:00,2016-04-03 07:25:23+00:00,True
1303230,meymeynard,71583602,Developer-Y/cs-video-courses,2016-11-21 06:33:15+00:00,2014-05-26 07:06:12+00:00,True
1303898,bencomp,12888993,home-assistant/core,2014-09-24 20:07:17+00:00,2014-06-20 14:55:26+00:00,True
1304254,antosubash,585146387,shadcn-ui/ui,2023-01-22 19:26:28+00:00,2020-01-23 11:37:43+00:00,True
1304505,qiuwei,255378816,bigskysoftware/htmx,2020-05-19 09:51:36+00:00,2018-11-06 03:44:09+00:00,True
1304703,siriokun,221981891,microsoft/playwright,2020-01-23 08:18:32+00:00,2013-03-13 15:39:57+00:00,True
