user_id,username,repo_id,repo_full_name,starred_at,interaction,user_activity_count,repo_popularity_count,language,topic_count,stars_count,forks_count
2015108,pepijnolivier,192925833,prisma/prisma,2020-01-09 11:19:34+00:00,1,3,1500,TypeScript,1,46265,2242
2015126,gmittal,91629816,freqtrade/freqtrade,2018-12-18 19:58:36+00:00,1,5,1500,Python,1,51415,10707
2015955,pvolok,29028775,react/react-native,2015-03-26 17:21:36+00:00,1,3,1500,C++,1,126005,25176
2016091,itech001,12888993,home-assistant/core,2015-01-08 10:05:17+00:00,1,3,1500,Python,1,87701,37666
2017454,niba,65750241,expo/expo,2016-10-11 06:51:59+00:00,1,4,1500,TypeScript,1,50052,12738
2017491,agile6v,47018239,DopplerHQ/awesome-interview-questions,2015-11-30 04:45:56+00:00,1,3,1500,Unknown,1,83070,9532
2017547,LancePTB,107111421,thedaviddias/Front-End-Checklist,2017-10-18 18:50:26+00:00,1,3,1500,MDX,1,72920,6650
2018167,mjhea0,47018239,DopplerHQ/awesome-interview-questions,2015-11-29 04:02:06+00:00,1,5,1500,Unknown,1,83070,9532
2019092,muratgurel,65750241,expo/expo,2016-09-27 09:31:19+00:00,1,5,1500,TypeScript,1,50052,12738
2021323,SeriousSamV,10270250,react/react,2013-06-25 05:45:35+00:00,1,3,1500,JavaScript,1,245816,51056
2022139,Jetafull,522158088,zhayujie/CowAgent,2023-02-09 00:47:34+00:00,1,4,1500,Python,1,45278,10197
2022188,n0rmrx,7569578,discourse/discourse,2013-01-12 00:25:55+00:00,1,4,1500,Ruby,1,47256,8934
2022305,rymurr,12888993,home-assistant/core,2014-11-04 21:34:25+00:00,1,4,1500,Python,1,87701,37666
2022943,jatinjindalj,997737944,ruvnet/RuView,2025-12-26 07:39:28+00:00,1,6,1500,Rust,1,73633,9823
2024949,litten,27193779,nodejs/node,2014-11-29 10:19:25+00:00,1,3,1500,JavaScript,1,117760,35675
2025911,ganzorig-ganbat,107111421,thedaviddias/Front-End-Checklist,2017-10-19 03:51:47+00:00,1,4,1500,MDX,1,72920,6650
2027484,hugocorenzan,572984571,twentyhq/twenty,2023-07-20 02:49:46+00:00,1,3,1500,TypeScript,1,49849,7205
2029172,pedronauck,62367558,vercel/hyper,2016-07-15 19:29:02+00:00,1,4,1500,TypeScript,1,44600,3561
2029239,barnumbirr,221981891,microsoft/playwright,2020-01-23 10:59:48+00:00,1,4,1500,TypeScript,1,90886,6033
2032603,josefeg,110058856,LeCoupa/awesome-cheatsheets,2018-02-05 12:41:23+00:00,1,5,1500,JavaScript,1,46007,6711
2032880,jeyraof,221981891,microsoft/playwright,2020-01-23 03:04:30+00:00,1,10,1500,TypeScript,1,90886,6033
2032984,limdauto,47018239,DopplerHQ/awesome-interview-questions,2015-11-29 17:01:58+00:00,1,3,1500,Unknown,1,83070,9532
2036594,joshmedeski,701547123,open-webui/open-webui,2023-12-06 22:37:10+00:00,1,4,1500,Python,1,141381,20311
2037064,danielyogel,22670857,enaqx/awesome-react,2014-10-27 14:27:45+00:00,1,3,1500,Unknown,1,73610,7584
2037226,mattfritz,47018239,DopplerHQ/awesome-interview-questions,2015-11-29 20:48:33+00:00,1,3,1500,Unknown,1,83070,9532
2037311,andyiac,74791366,ryanmcdermott/clean-code-javascript,2017-01-06 02:37:34+00:00,1,3,1500,JavaScript,1,94448,12460
2037719,ice-melon,12256376,ionic-team/ionic-framework,2013-11-24 07:24:30+00:00,1,3,1500,TypeScript,1,52512,13359
2038987,mafrost,35866694,RocketChat/Rocket.Chat,2015-06-05 17:37:23+00:00,1,3,1500,TypeScript,1,45456,13644
2041082,levibostian,172562475,florinpop17/app-ideas,2019-04-06 21:41:27+00:00,1,3,1500,Unknown,1,94948,10485
2041398,jiangplus,787076358,firecrawl/firecrawl,2024-04-20 13:20:26+00:00,1,24,1500,TypeScript,1,132342,7787
2044349,Lwrless,364474335,google/zx,2021-05-07 09:13:13+00:00,1,3,1500,JavaScript,1,45534,1268
2044879,oooooglllllleoooooooooooooo,14098069,justjavac/free-programming-books-zh_CN,2013-11-28 10:38:23+00:00,1,3,1500,Unknown,1,117105,28233
2045348,geekcheng,615869301,mudler/LocalAI,2023-04-27 01:36:49+00:00,1,3,1500,Go,1,46831,4134
2047775,AbdallahAHO,658928958,ollama/ollama,2023-07-21 14:12:03+00:00,1,5,1500,Go,1,174059,16595
2050385,BjoernSchilberg,265612440,coqui-ai/TTS,2021-04-16 19:53:29+00:00,1,3,1500,Python,1,45555,6115
2052785,mgoggin,83222441,donnemartin/system-design-primer,2017-03-09 04:08:51+00:00,1,3,1500,Python,1,352930,56693
2054339,augbog,156157055,GokuMohandas/Made-With-ML,2018-12-11 09:54:41+00:00,1,7,1500,Jupyter Notebook,1,48019,7553
2054503,TomClarkson,274495425,remotion-dev/remotion,2021-02-08 20:03:38+00:00,1,4,1500,TypeScript,1,50012,3575
2054772,Schniz,54173593,storybookjs/storybook,2016-04-02 08:15:05+00:00,1,3,1500,TypeScript,1,90326,10129
2055636,sunny-g,552661142,langchain-ai/langchain,2022-11-23 16:51:41+00:00,1,4,1500,Python,1,139206,23077
2056471,cchao,54173593,storybookjs/storybook,2016-04-03 06:58:20+00:00,1,3,1500,TypeScript,1,90326,10129
2056489,shonenada,163591278,GitHubDaily/GitHubDaily,2019-01-25 08:25:56+00:00,1,12,1500,Unknown,1,46766,4640
2056831,vimeitor,19745004,odoo/odoo,2014-10-02 17:44:53+00:00,1,3,1500,Python,1,52388,32787
2057432,HenriqueSilverio,103633984,goldbergyoni/nodebestpractices,2017-11-03 22:01:27+00:00,1,4,1500,Dockerfile,1,105316,10720
2058170,nil1511,54173593,storybookjs/storybook,2016-04-02 18:30:55+00:00,1,3,1500,TypeScript,1,90326,10129
2058205,jonahgeorge,658928958,ollama/ollama,2023-07-21 05:23:21+00:00,1,3,1500,Go,1,174059,16595
2058684,wcp1231,35866694,RocketChat/Rocket.Chat,2015-05-30 10:12:53+00:00,1,5,1500,TypeScript,1,45456,13644
2058967,oa414,67274736,ElemeFE/element,2016-09-04 07:34:10+00:00,1,7,1500,Vue,1,54118,14458
2061937,ChrisWren,20929025,microsoft/TypeScript,2014-07-27 00:59:09+00:00,1,4,1500,TypeScript,1,109226,13429
2065299,ryjm,614765452,Significant-Gravitas/AutoGPT,2023-04-02 19:02:54+00:00,1,3,1500,Python,1,184930,46145
2065325,guilhermepontes,135786093,typescript-cheatsheets/react,2018-09-24 17:03:17+00:00,1,5,1500,TypeScript,1,47066,4292
2067259,soroushmehr,32689863,3b1b/manim,2016-08-28 03:20:47+00:00,1,3,1500,Python,1,87567,7309
2068098,danreyes,156157055,GokuMohandas/Made-With-ML,2018-12-11 08:33:20+00:00,1,4,1500,Jupyter Notebook,1,48019,7553
2075466,manastalukdar,162998479,sherlock-project/sherlock,2019-01-01 20:37:42+00:00,1,5,1500,Python,1,84961,9924
2075654,liquiddandruff,365739812,tldraw/tldraw,2021-11-18 14:05:18+00:00,1,4,1500,TypeScript,1,47776,3296
2075915,vittoriom,79162682,laurent22/joplin,2017-11-30 19:45:19+00:00,1,3,1500,TypeScript,1,55180,6141
2076274,shakedlokits,156157055,GokuMohandas/Made-With-ML,2018-12-11 10:49:16+00:00,1,3,1500,Jupyter Notebook,1,48019,7553
2078082,adilmoujahid,155220641,huggingface/transformers,2018-11-06 16:47:00+00:00,1,3,1500,Python,1,161564,33496
2079305,TheUltDev,621803253,FlowiseAI/Flowise,2023-04-22 07:34:12+00:00,1,3,1500,TypeScript,1,53545,24511
2079338,kleungkw,39464018,apache/superset,2016-03-12 12:19:30+00:00,1,3,1500,TypeScript,1,73275,17606
2081100,bojand,103633984,goldbergyoni/nodebestpractices,2017-11-05 12:57:57+00:00,1,5,1500,Dockerfile,1,105316,10720
2081686,yueyoum,21289110,vinta/awesome-python,2014-07-02 03:00:06+00:00,1,4,1500,Python,1,302737,28076
2081699,jakeburden,133442384,denoland/deno,2018-05-30 01:44:13+00:00,1,3,1500,Rust,1,107055,6065
2082804,cyb0x,10744183,netdata/netdata,2016-03-30 09:04:39+00:00,1,3,1500,C,1,79143,6450
2083251,mandarBadve,88011908,practical-tutorials/project-based-learning,2017-05-02 06:44:30+00:00,1,3,1500,Unknown,1,268897,34848
2083495,Pierry,62367558,vercel/hyper,2016-07-15 22:13:58+00:00,1,3,1500,TypeScript,1,44600,3561
2088040,ipy,159152904,jeecgboot/JeecgBoot,2019-06-04 02:55:43+00:00,1,4,1500,Java,1,46727,16050
2088055,thucnc,88011908,practical-tutorials/project-based-learning,2017-04-29 13:50:16+00:00,1,7,1500,Unknown,1,268897,34848
2088356,liulixiang1988,12888993,home-assistant/core,2014-11-10 15:42:33+00:00,1,6,1500,Python,1,87701,37666
2090495,gmolveau,65600975,pytorch/pytorch,2017-01-18 22:40:21+00:00,1,3,1500,Python,1,100728,28009
2092714,ksindi,579082810,dair-ai/Prompt-Engineering-Guide,2023-01-06 16:50:56+00:00,1,3,1500,MDX,1,75589,8207
2093411,maksadbek,63537249,react/create-react-app,2016-07-22 19:58:12+00:00,1,4,1500,JavaScript,1,103326,26997
2095354,blooalien,9384267,electron/electron,2014-05-08 22:41:26+00:00,1,3,1500,C++,1,121619,17246
2095803,alaatm,139824423,Avik-Jain/100-Days-Of-ML-Code,2018-08-01 08:39:07+00:00,1,4,1500,Unknown,1,51241,11540
2095918,witoldgraca,5108051,opencv/opencv,2013-11-20 12:55:57+00:00,1,5,1500,C++,1,89055,56652
2096087,nisrulz,75104123,prettier/prettier,2017-01-10 20:13:02+00:00,1,4,1500,JavaScript,1,52010,4741
2097571,JustGreg,274495425,remotion-dev/remotion,2021-02-08 18:47:31+00:00,1,3,1500,TypeScript,1,50012,3575
2100222,wsmd,221981891,microsoft/playwright,2020-01-23 04:59:47+00:00,1,3,1500,TypeScript,1,90886,6033
2100512,gizak,23083156,mui/material-ui,2014-11-10 02:48:52+00:00,1,3,1500,JavaScript,1,98403,32603
2100716,duncan60,70107786,vercel/next.js,2016-10-26 01:38:56+00:00,1,3,1500,JavaScript,1,139981,31219
2100769,jackxiao,27193779,nodejs/node,2014-12-04 05:57:10+00:00,1,9,1500,JavaScript,1,117760,35675
2100885,zackbrown,24195339,angular/angular,2014-10-13 03:46:02+00:00,1,3,1500,TypeScript,1,100327,27176
2101038,marslovefree,612344730,ChatGPTNextWeb/NextChat,2023-03-28 10:32:53+00:00,1,3,1500,TypeScript,1,88240,59583
2101568,gailufeng,67274736,ElemeFE/element,2016-09-03 07:45:05+00:00,1,3,1500,Vue,1,54118,14458
2103527,adityapunjani,22670857,enaqx/awesome-react,2014-10-27 17:03:45+00:00,1,3,1500,Unknown,1,73610,7584
2103975,Kocal,255378816,bigskysoftware/htmx,2020-06-08 13:10:41+00:00,1,3,1500,JavaScript,1,48197,1601
2104054,webkonstantin,701547123,open-webui/open-webui,2023-12-05 14:53:22+00:00,1,5,1500,Python,1,141381,20311
2105043,ragarwal91,88011908,practical-tutorials/project-based-learning,2017-05-01 21:13:23+00:00,1,3,1500,Unknown,1,268897,34848
2107245,lining0806,58028038,521xueweihan/HelloGitHub,2016-12-01 01:37:14+00:00,1,3,1500,Python,1,161166,12153
2109080,Djarnis,65600975,pytorch/pytorch,2017-01-20 07:39:33+00:00,1,3,1500,Python,1,100728,28009
2109371,calvingit,1048065319,thedotmack/claude-mem,2025-12-10 01:16:18+00:00,1,5,1500,JavaScript,1,82131,7091
2113407,kristian-puccio,83222441,donnemartin/system-design-primer,2017-03-09 01:38:35+00:00,1,4,1500,Python,1,352930,56693
2114712,skippednote,135786093,typescript-cheatsheets/react,2018-06-03 03:57:45+00:00,1,3,1500,TypeScript,1,47066,4292
2115440,ChunMengLu,621803253,FlowiseAI/Flowise,2023-04-13 15:18:27+00:00,1,4,1500,TypeScript,1,53545,24511
2116038,Miguelos,9384267,electron/electron,2014-05-08 08:56:35+00:00,1,3,1500,C++,1,121619,17246
2116347,TN1ck,26066727,mermaid-js/mermaid,2014-11-30 10:46:51+00:00,1,3,1500,TypeScript,1,88629,9039
2118299,alexanderscott,572984571,twentyhq/twenty,2023-07-19 22:44:59+00:00,1,3,1500,TypeScript,1,49849,7205
2118708,Florents-Tselai,110058856,LeCoupa/awesome-cheatsheets,2018-02-06 08:33:50+00:00,1,5,1500,JavaScript,1,46007,6711
2118888,bouchertommy,74791366,ryanmcdermott/clean-code-javascript,2017-01-05 06:45:34+00:00,1,4,1500,JavaScript,1,94448,12460
2118956,JCofman,274495425,remotion-dev/remotion,2021-02-09 06:03:36+00:00,1,6,1500,TypeScript,1,50012,3575
2119194,harsh29,88011908,practical-tutorials/project-based-learning,2017-05-02 01:11:23+00:00,1,7,1500,Unknown,1,268897,34848
2120155,iamjoel,626805178,langgenius/dify,2023-04-12 08:00:34+00:00,1,3,1500,TypeScript,1,145081,22834
2120879,wuxianliang,909213664,TauricResearch/TradingAgents,2025-06-09 01:44:59+00:00,1,5,1500,Python,1,85800,16572
2121340,itsuki-hayashi,133442384,denoland/deno,2018-05-30 07:18:20+00:00,1,3,1500,Rust,1,107055,6065
2121554,dolymood,67274736,ElemeFE/element,2016-09-05 09:12:49+00:00,1,4,1500,Vue,1,54118,14458
2122345,QingYun,54173593,storybookjs/storybook,2016-04-03 05:44:27+00:00,1,3,1500,TypeScript,1,90326,10129
2122679,frenchbread,109343098,serhii-londar/open-source-mac-os-apps,2018-04-12 08:03:50+00:00,1,6,1500,Unknown,1,49063,2585
2123078,dharmeshkakadia,552661142,langchain-ai/langchain,2022-11-05 16:37:26+00:00,1,6,1500,Python,1,139206,23077
2124358,iamkevingreen,70107786,vercel/next.js,2016-10-25 16:11:58+00:00,1,3,1500,JavaScript,1,139981,31219
2124722,medul6,45717250,tensorflow/tensorflow,2015-11-09 20:36:08+00:00,1,3,1500,C++,1,195642,75177
2126561,alshedivat,204086862,streamlit/streamlit,2019-10-04 19:45:15+00:00,1,4,1500,Python,1,44963,4279
2126912,Fiber-Man,621803253,FlowiseAI/Flowise,2023-04-14 00:19:03+00:00,1,3,1500,TypeScript,1,53545,24511
2126947,Mattabase,669879380,rasbt/LLMs-from-scratch,2024-01-09 02:01:11+00:00,1,8,1500,Jupyter Notebook,1,97103,14853
2127199,okoala,80945428,nestjs/nest,2017-04-14 01:54:55+00:00,1,13,1500,TypeScript,1,75826,8319
2127280,nashsu,615869301,mudler/LocalAI,2023-03-28 11:22:17+00:00,1,6,1500,Go,1,46831,4134
2128570,strategist922,522158088,zhayujie/CowAgent,2023-02-07 08:19:09+00:00,1,6,1500,Python,1,45278,10197
2129782,openwayne,202367615,lyswhut/lx-music-desktop,2019-11-05 16:14:55+00:00,1,3,1500,TypeScript,1,51545,6857
2131591,narner,599547518,vllm-project/vllm,2023-06-21 13:14:53+00:00,1,7,1500,Python,1,82772,18023
2138665,xjtufjj,71583602,Developer-Y/cs-video-courses,2016-11-21 01:23:22+00:00,1,3,1500,Unknown,1,81786,11301
2143450,futuregraph,45717250,tensorflow/tensorflow,2015-11-09 21:24:46+00:00,1,3,1500,C++,1,195642,75177
2144950,yutarochan,155220641,huggingface/transformers,2018-11-05 17:47:19+00:00,1,4,1500,Python,1,161564,33496
2146203,sheganinans,21289110,vinta/awesome-python,2014-07-04 08:11:41+00:00,1,3,1500,Python,1,302737,28076
2147644,zziz,204086862,streamlit/streamlit,2019-10-06 01:53:59+00:00,1,3,1500,Python,1,44963,4279
2148168,hanford,70107786,vercel/next.js,2016-10-25 18:02:08+00:00,1,3,1500,JavaScript,1,139981,31219
2148353,avaerya,20929025,microsoft/TypeScript,2014-07-22 02:31:31+00:00,1,3,1500,TypeScript,1,109226,13429
2148666,kassol,71583602,Developer-Y/cs-video-courses,2016-11-21 01:02:48+00:00,1,5,1500,Unknown,1,81786,11301
2149223,inkless,9384267,electron/electron,2014-05-13 01:49:09+00:00,1,4,1500,C++,1,121619,17246
2149341,ciarand,33614304,nvbn/thefuck,2015-04-17 22:26:35+00:00,1,6,1500,Python,1,97329,3945
2149747,50infivedays,208728772,milvus-io/milvus,2019-11-07 02:40:59+00:00,1,3,1500,Go,1,44762,4065
2151410,booxood,80945428,nestjs/nest,2017-05-04 16:47:02+00:00,1,5,1500,TypeScript,1,75826,8319
2152084,samtron1412,32689863,3b1b/manim,2017-04-30 00:49:03+00:00,1,3,1500,Python,1,87567,7309
2153667,d6u,70107786,vercel/next.js,2016-10-25 20:44:28+00:00,1,5,1500,JavaScript,1,139981,31219
2154475,avinvarghese,5108051,opencv/opencv,2013-07-03 02:52:07+00:00,1,3,1500,C++,1,89055,56652
2155510,johndeng,67274736,ElemeFE/element,2016-09-03 15:52:57+00:00,1,6,1500,Vue,1,54118,14458
2157052,danielwii,207645083,TanStack/query,2019-11-08 04:26:24+00:00,1,5,1500,TypeScript,1,49740,3885
2157627,zhoufeng1989,453717720,AykutSarac/jsoncrack.com,2022-04-08 03:51:51+00:00,1,7,1500,TypeScript,1,44126,3554
2159453,seoh,70107786,vercel/next.js,2016-10-25 17:38:21+00:00,1,8,1500,JavaScript,1,139981,31219
2160502,fanchou,109343098,serhii-londar/open-source-mac-os-apps,2018-04-13 05:24:15+00:00,1,5,1500,Unknown,1,49063,2585
2160566,GurudayalKhalsa,15062869,jestjs/jest,2014-05-19 22:01:46+00:00,1,3,1500,TypeScript,1,45440,6662
2160685,cblanc,364474335,google/zx,2021-05-06 21:21:12+00:00,1,5,1500,JavaScript,1,45534,1268
2160742,omarmhaimdat,671269505,BerriAI/litellm,2023-09-28 21:51:46+00:00,1,3,1500,Python,1,50264,8857
2163878,und3fined,65600975,pytorch/pytorch,2017-01-20 03:14:45+00:00,1,7,1500,Python,1,100728,28009
2164741,MattDavee,10744183,netdata/netdata,2016-03-30 15:15:46+00:00,1,3,1500,C,1,79143,6450
2165256,wfortin,11730342,vuejs/vue,2014-02-11 03:30:58+00:00,1,3,1500,TypeScript,1,209869,33706
2168701,mihaeu,453717720,AykutSarac/jsoncrack.com,2022-04-23 14:38:52+00:00,1,6,1500,TypeScript,1,44126,3554
2173213,magick93,770153867,harry0703/MoneyPrinterTurbo,2024-03-26 16:25:10+00:00,1,7,1500,Python,1,87240,12483
2173532,tshaddix,26066727,mermaid-js/mermaid,2014-11-30 17:19:58+00:00,1,5,1500,TypeScript,1,88629,9039
2173796,eruma,560704231,run-llama/llama_index,2023-01-06 13:37:47+00:00,1,3,1500,Python,1,50109,7553
2175324,waddlesplash,26066727,mermaid-js/mermaid,2014-11-30 17:17:27+00:00,1,3,1500,TypeScript,1,88629,9039
2175447,zillding,61893399,brillout/awesome-react-components,2016-08-29 23:31:50+00:00,1,3,1500,Unknown,1,47764,3782
2177366,elliottsj,63537249,react/create-react-app,2016-07-22 17:00:11+00:00,1,3,1500,JavaScript,1,103326,26997
2177567,hemrajkumawat,112507086,Chalarangelo/30-seconds-of-code,2017-12-12 06:57:14+00:00,1,3,1500,JavaScript,1,128085,12477
2177717,Adrastus,54173593,storybookjs/storybook,2016-03-31 20:47:55+00:00,1,6,1500,TypeScript,1,90326,10129
2178244,wcastand,63537249,react/create-react-app,2016-07-22 20:00:46+00:00,1,3,1500,JavaScript,1,103326,26997
2178870,anorudes,61893399,brillout/awesome-react-components,2016-08-30 09:42:03+00:00,1,3,1500,Unknown,1,47764,3782
2181637,LAMike310,23083156,mui/material-ui,2014-11-11 00:27:40+00:00,1,4,1500,JavaScript,1,98403,32603
2183293,colrack,162998479,sherlock-project/sherlock,2018-12-26 13:02:51+00:00,1,6,1500,Python,1,84961,9924
2184455,reinoudk,54173593,storybookjs/storybook,2016-04-02 22:54:19+00:00,1,3,1500,TypeScript,1,90326,10129
2186812,RoneyThomas,107111421,thedaviddias/Front-End-Checklist,2017-10-18 19:10:06+00:00,1,4,1500,MDX,1,72920,6650
2188547,juvu,208728772,milvus-io/milvus,2019-11-07 07:59:01+00:00,1,5,1500,Go,1,44762,4065
2189610,lifesign,162998479,sherlock-project/sherlock,2018-12-26 15:27:13+00:00,1,8,1500,Python,1,84961,9924
2190898,trai25,14098069,justjavac/free-programming-books-zh_CN,2014-04-04 15:38:31+00:00,1,3,1500,Unknown,1,117105,28233
2193314,Tyriar,45717250,tensorflow/tensorflow,2015-11-09 16:02:26+00:00,1,3,1500,C++,1,195642,75177
2194462,delta4d,47018239,DopplerHQ/awesome-interview-questions,2015-11-30 06:11:23+00:00,1,3,1500,Unknown,1,83070,9532
2194474,mrzzcn,58028038,521xueweihan/HelloGitHub,2017-04-06 04:27:30+00:00,1,3,1500,Python,1,161166,12153
2196208,ruffle1986,29028775,react/react-native,2015-03-26 17:30:22+00:00,1,4,1500,C++,1,126005,25176
2196548,bn0ir,10744183,netdata/netdata,2016-03-30 14:23:03+00:00,1,3,1500,C,1,79143,6450
2196620,liufor,83222441,donnemartin/system-design-primer,2017-03-09 02:11:15+00:00,1,3,1500,Python,1,352930,56693
2197422,abouolia,909213664,TauricResearch/TradingAgents,2025-06-09 11:07:26+00:00,1,7,1500,Python,1,85800,16572
2198487,ThomasK33,615869301,mudler/LocalAI,2023-04-23 08:06:02+00:00,1,3,1500,Go,1,46831,4134
2199845,zebapy,61893399,brillout/awesome-react-components,2016-08-29 15:32:39+00:00,1,5,1500,Unknown,1,47764,3782
2204263,lchh5,787076358,firecrawl/firecrawl,2024-04-17 14:48:57+00:00,1,3,1500,TypeScript,1,132342,7787
2212354,loicsaintroch,70107786,vercel/next.js,2016-10-25 16:34:02+00:00,1,3,1500,JavaScript,1,139981,31219
2218489,jordin,523043277,astral-sh/ruff,2022-08-31 23:47:08+00:00,1,3,1500,Rust,1,47960,2148
2218917,kenke7,28457823,freeCodeCamp/freeCodeCamp,2015-06-27 17:49:48+00:00,1,3,1500,TypeScript,1,446814,44925
2222191,HenriqueLimas,45717250,tensorflow/tensorflow,2015-11-09 16:18:28+00:00,1,3,1500,C++,1,195642,75177
2222702,mubaidr,221981891,microsoft/playwright,2020-01-23 10:10:29+00:00,1,4,1500,TypeScript,1,90886,6033
2223120,DavidTPate,20929025,microsoft/TypeScript,2014-07-31 20:43:56+00:00,1,3,1500,TypeScript,1,109226,13429
2224093,internetsadboy,22670857,enaqx/awesome-react,2014-10-27 21:30:22+00:00,1,3,1500,Unknown,1,73610,7584
2224388,kenpb,107111421,thedaviddias/Front-End-Checklist,2017-10-19 03:09:21+00:00,1,3,1500,MDX,1,72920,6650
2228328,xukeek,621803253,FlowiseAI/Flowise,2023-04-13 15:40:49+00:00,1,13,1500,TypeScript,1,53545,24511
2229108,dleitee,70107786,vercel/next.js,2016-10-25 18:54:32+00:00,1,3,1500,JavaScript,1,139981,31219
2232375,eevmanu,658928958,ollama/ollama,2023-07-21 16:31:23+00:00,1,9,1500,Go,1,174059,16595
2234539,0neSe7en,133442384,denoland/deno,2018-05-30 16:51:50+00:00,1,7,1500,Rust,1,107055,6065
2234560,sunsongxp,212639071,bregman-arie/devops-exercises,2019-10-22 06:34:15+00:00,1,11,1500,Python,1,82751,19531
2236153,supertommy,1136590548,affaan-m/ECC,2026-01-18 14:00:24+00:00,1,3,1500,JavaScript,1,214843,33020
2239155,vamdt,22887094,tesseract-ocr/tesseract,2015-09-19 02:29:38+00:00,1,7,1500,C++,1,74666,10657
2239263,kqdtran,65388917,jakevdp/PythonDataScienceHandbook,2016-12-12 23:24:16+00:00,1,3,1500,Jupyter Notebook,1,48525,18980
2239547,chengluyu,121395510,CyC2018/CS-Notes,2018-02-27 17:23:18+00:00,1,3,1500,Unknown,1,184542,50892
2239584,miniflycn,61893399,brillout/awesome-react-components,2016-08-30 06:55:39+00:00,1,3,1500,Unknown,1,47764,3782
2240000,mugli,103633984,goldbergyoni/nodebestpractices,2017-11-04 13:10:09+00:00,1,4,1500,Dockerfile,1,105316,10720
2241459,bboydflo,88011908,practical-tutorials/project-based-learning,2017-05-01 06:36:21+00:00,1,3,1500,Unknown,1,268897,34848
2245162,pillowsoft,793375104,Shubhamsaboo/awesome-llm-apps,2024-06-04 22:19:28+00:00,1,16,1500,Python,1,114447,16987
2251344,gnashe,14440270,getify/You-Dont-Know-JS,2013-11-21 03:34:56+00:00,1,3,1500,Unknown,1,184527,33525
2252863,mrz1277,15062869,jestjs/jest,2014-05-21 10:48:21+00:00,1,3,1500,TypeScript,1,45440,6662
2254157,ali1k,70107786,vercel/next.js,2016-10-25 18:38:12+00:00,1,3,1500,JavaScript,1,139981,31219
2257156,colinwren,63537249,react/create-react-app,2016-07-22 19:31:21+00:00,1,3,1500,JavaScript,1,103326,26997
2257501,brunoksato,135614069,sudheerj/reactjs-interview-questions,2019-02-18 18:30:53+00:00,1,6,1500,JavaScript,1,44642,10370
2258120,jet10000,204086862,streamlit/streamlit,2019-10-03 19:23:32+00:00,1,3,1500,Python,1,44963,4279
2258536,jayvansantos,19745004,odoo/odoo,2014-10-02 00:20:36+00:00,1,3,1500,Python,1,52388,32787
2258905,huanwuji,615869301,mudler/LocalAI,2023-04-25 13:45:40+00:00,1,3,1500,Go,1,46831,4134
2259361,edisonh,58028038,521xueweihan/HelloGitHub,2017-04-06 05:05:51+00:00,1,4,1500,Python,1,161166,12153
2261077,telemakhos,614765452,Significant-Gravitas/AutoGPT,2023-04-02 22:19:34+00:00,1,3,1500,Python,1,184930,46145
2262007,stonega,612344730,ChatGPTNextWeb/NextChat,2023-03-28 02:35:06+00:00,1,3,1500,TypeScript,1,88240,59583
2263040,F21,54173593,storybookjs/storybook,2016-04-03 22:19:58+00:00,1,3,1500,TypeScript,1,90326,10129
2265034,m0sh1x2,107111421,thedaviddias/Front-End-Checklist,2017-10-18 19:58:23+00:00,1,3,1500,MDX,1,72920,6650
2266210,mrifat,26066727,mermaid-js/mermaid,2014-11-30 08:50:49+00:00,1,3,1500,TypeScript,1,88629,9039
2267038,ColdSauce,47018239,DopplerHQ/awesome-interview-questions,2015-11-29 22:08:15+00:00,1,3,1500,Unknown,1,83070,9532
2267370,rasmi,658928958,ollama/ollama,2023-07-18 21:28:49+00:00,1,7,1500,Go,1,174059,16595
2268452,keyz,70107786,vercel/next.js,2016-10-26 04:29:20+00:00,1,4,1500,JavaScript,1,139981,31219
2269238,cedricfung,14440270,getify/You-Dont-Know-JS,2013-11-23 09:37:42+00:00,1,3,1500,Unknown,1,184527,33525
2269574,senthilnayagam,162998479,sherlock-project/sherlock,2018-12-26 06:24:23+00:00,1,4,1500,Python,1,84961,9924
2270505,kubawolanin,156157055,GokuMohandas/Made-With-ML,2018-12-11 07:23:52+00:00,1,3,1500,Jupyter Notebook,1,48019,7553
2272019,coolov,70107786,vercel/next.js,2016-10-25 19:10:26+00:00,1,3,1500,JavaScript,1,139981,31219
2275515,0x0E,135786093,typescript-cheatsheets/react,2018-06-03 08:22:28+00:00,1,4,1500,TypeScript,1,47066,4292
2275609,woodesh,103633984,goldbergyoni/nodebestpractices,2017-11-04 01:43:28+00:00,1,4,1500,Dockerfile,1,105316,10720
2275652,coolchenshan,155220641,huggingface/transformers,2018-11-06 12:51:55+00:00,1,3,1500,Python,1,161564,33496
2276054,hoektoe,23083156,mui/material-ui,2014-11-10 09:41:45+00:00,1,3,1500,JavaScript,1,98403,32603
2276220,sawantuday,65600975,pytorch/pytorch,2017-01-19 09:08:31+00:00,1,3,1500,Python,1,100728,28009
2276698,yuanzhij,23083156,mui/material-ui,2014-11-10 01:38:17+00:00,1,3,1500,JavaScript,1,98403,32603
2276718,liudonghua123,626805178,langgenius/dify,2023-05-15 06:41:41+00:00,1,3,1500,TypeScript,1,145081,22834
2278214,gundamew,15062869,jestjs/jest,2014-05-15 08:24:59+00:00,1,4,1500,TypeScript,1,45440,6662
2278543,franksmule,61893399,brillout/awesome-react-components,2016-08-30 12:25:40+00:00,1,3,1500,Unknown,1,47764,3782
