user_id,positive_repo_id,positive_rank,hit_at_5,hit_at_10,ndcg_at_10,reciprocal_rank,model_family,model_name
1477130,364474335,54,0,0,0.0,0.018518518518518517,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1477140,135786093,23,0,0,0.0,0.043478260869565216,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1477288,135614069,115,0,0,0.0,0.008695652173913044,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1477539,10744183,33,0,0,0.0,0.030303030303030304,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1477946,126577260,43,0,0,0.0,0.023255813953488372,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1479799,12888993,19,0,0,0.0,0.05263157894736842,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1479864,107111421,54,0,0,0.0,0.018518518518518517,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1480504,103633984,25,0,0,0.0,0.04,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1480539,65600975,39,0,0,0.0,0.02564102564102564,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1480751,135614069,60,0,0,0.0,0.016666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1481077,585146387,68,0,0,0.0,0.014705882352941176,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1481135,574523116,100,0,0,0.0,0.01,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1481543,787076358,16,0,0,0.0,0.0625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1482046,560704231,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1482925,139824423,49,0,0,0.0,0.02040816326530612,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1483691,79162682,38,0,0,0.0,0.02631578947368421,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1484002,160919119,15,0,0,0.0,0.06666666666666667,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1484989,192925833,47,0,0,0.0,0.02127659574468085,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1485056,32689863,85,0,0,0.0,0.011764705882352941,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1485640,881458615,115,0,0,0.0,0.008695652173913044,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1486311,135786093,42,0,0,0.0,0.023809523809523808,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1486609,699532645,117,0,0,0.0,0.008547008547008548,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1486634,523043277,79,0,0,0.0,0.012658227848101266,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1487175,79162682,16,0,0,0.0,0.0625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1487206,24195339,30,0,0,0.0,0.03333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1487283,655806940,47,0,0,0.0,0.02127659574468085,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1488195,207645083,58,0,0,0.0,0.017241379310344827,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1488391,15062869,15,0,0,0.0,0.06666666666666667,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1488563,909213664,51,0,0,0.0,0.0196078431372549,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1488675,881458615,91,0,0,0.0,0.01098901098901099,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1488836,287463830,112,0,0,0.0,0.008928571428571428,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1489321,364474335,18,0,0,0.0,0.05555555555555555,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1489383,70107786,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1489573,109343098,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1490177,655099582,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1491134,699532645,118,0,0,0.0,0.00847457627118644,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1491442,109343098,37,0,0,0.0,0.02702702702702703,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1491642,28457823,41,0,0,0.0,0.024390243902439025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1492877,80945428,53,0,0,0.0,0.018867924528301886,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1493018,135786093,29,0,0,0.0,0.034482758620689655,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1493406,79162682,34,0,0,0.0,0.029411764705882353,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1493603,43441403,48,0,0,0.0,0.020833333333333332,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1495496,22670857,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1495648,221981891,37,0,0,0.0,0.02702702702702703,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1496352,80945428,36,0,0,0.0,0.027777777777777776,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1497479,626805178,103,0,0,0.0,0.009708737864077669,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1498991,615869301,83,0,0,0.0,0.012048192771084338,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1499594,80945428,32,0,0,0.0,0.03125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1499744,58028038,105,0,0,0.0,0.009523809523809525,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1499932,579082810,102,0,0,0.0,0.00980392156862745,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1500206,74791366,41,0,0,0.0,0.024390243902439025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1500684,274495425,47,0,0,0.0,0.02127659574468085,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1501013,221981891,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1501246,1106996539,134,0,0,0.0,0.007462686567164179,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1501387,542284380,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1501757,626805178,118,0,0,0.0,0.00847457627118644,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1502029,58028038,65,0,0,0.0,0.015384615384615385,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1503283,671269505,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1504302,221981891,57,0,0,0.0,0.017543859649122806,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1505314,63537249,15,0,0,0.0,0.06666666666666667,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1505448,585146387,74,0,0,0.0,0.013513513513513514,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1506344,542284380,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1506671,65600975,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1506722,881458615,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1506900,274495425,81,0,0,0.0,0.012345679012345678,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1506907,54173593,30,0,0,0.0,0.03333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1507389,572984571,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1508770,658928958,14,0,0,0.0,0.07142857142857142,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1508880,88011908,54,0,0,0.0,0.018518518518518517,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1509413,364474335,59,0,0,0.0,0.01694915254237288,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1509894,599320067,107,0,0,0.0,0.009345794392523364,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1510017,311525798,63,0,0,0.0,0.015873015873015872,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1510449,65750241,51,0,0,0.0,0.0196078431372549,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1510815,121395510,19,0,0,0.0,0.05263157894736842,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1510976,172562475,29,0,0,0.0,0.034482758620689655,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1511862,162998479,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1511883,787076358,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1511887,75104123,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1511906,364474335,58,0,0,0.0,0.017241379310344827,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1512227,701547123,105,0,0,0.0,0.009523809523809525,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1512231,22887094,46,0,0,0.0,0.021739130434782608,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1512383,26066727,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1512399,255378816,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1513323,701547123,23,0,0,0.0,0.043478260869565216,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1514196,70107786,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1515160,29028775,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1515662,909213664,130,0,0,0.0,0.007692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1515742,542284380,87,0,0,0.0,0.011494252873563218,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1515788,91629816,100,0,0,0.0,0.01,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1515942,91629816,84,0,0,0.0,0.011904761904761904,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1517057,34526884,128,0,0,0.0,0.0078125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1517367,572984571,4,1,1,0.43067655807339306,0.25,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1518608,621803253,57,0,0,0.0,0.017543859649122806,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1518713,79162682,19,0,0,0.0,0.05263157894736842,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1518967,265612440,51,0,0,0.0,0.0196078431372549,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1519413,159152904,127,0,0,0.0,0.007874015748031496,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1519705,135614069,63,0,0,0.0,0.015873015873015872,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1520409,612344730,96,0,0,0.0,0.010416666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1522550,61893399,8,0,1,0.31546487678572877,0.125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1522773,453717720,20,0,0,0.0,0.05,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1523099,83222441,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1523147,32689863,81,0,0,0.0,0.012345679012345678,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1524501,572984571,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1524545,80945428,39,0,0,0.0,0.02564102564102564,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1524716,881458615,23,0,0,0.0,0.043478260869565216,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1524990,599320067,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1525500,542284380,15,0,0,0.0,0.06666666666666667,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1525759,770153867,117,0,0,0.0,0.008547008547008548,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1526638,599547518,70,0,0,0.0,0.014285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1527371,311525798,94,0,0,0.0,0.010638297872340425,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1527676,160919119,39,0,0,0.0,0.02564102564102564,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1528301,126577260,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1528511,10744183,31,0,0,0.0,0.03225806451612903,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1529009,221981891,43,0,0,0.0,0.023255813953488372,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1529400,32689863,84,0,0,0.0,0.011904761904761904,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1530684,74791366,58,0,0,0.0,0.017241379310344827,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1530861,109343098,47,0,0,0.0,0.02127659574468085,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1531031,365739812,47,0,0,0.0,0.02127659574468085,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1531431,33614304,32,0,0,0.0,0.03125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1532733,671269505,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1533087,163591278,75,0,0,0.0,0.013333333333333334,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1533175,110058856,11,0,0,0.0,0.09090909090909091,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1533388,221981891,18,0,0,0.0,0.05555555555555555,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1533420,599320067,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1536976,365739812,41,0,0,0.0,0.024390243902439025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1538687,126577260,48,0,0,0.0,0.020833333333333332,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1538922,770153867,122,0,0,0.0,0.00819672131147541,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1539088,614765452,90,0,0,0.0,0.011111111111111112,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1539253,23088740,25,0,0,0.0,0.04,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1539897,75104123,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1540213,1147094660,139,0,0,0.0,0.007194244604316547,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1540275,133442384,28,0,0,0.0,0.03571428571428571,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1540624,793375104,66,0,0,0.0,0.015151515151515152,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1541067,156157055,68,0,0,0.0,0.014705882352941176,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1541187,364474335,68,0,0,0.0,0.014705882352941176,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1541411,39464018,20,0,0,0.0,0.05,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1541665,62367558,16,0,0,0.0,0.0625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1542751,47018239,28,0,0,0.0,0.03571428571428571,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1542831,133442384,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1542916,27193779,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1543156,255378816,59,0,0,0.0,0.01694915254237288,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1544510,75104123,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1544760,22887094,53,0,0,0.0,0.018867924528301886,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1545919,1136590548,133,0,0,0.0,0.007518796992481203,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1546649,621803253,78,0,0,0.0,0.01282051282051282,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1546819,770153867,18,0,0,0.0,0.05555555555555555,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1548421,126577260,44,0,0,0.0,0.022727272727272728,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1548742,162998479,15,0,0,0.0,0.06666666666666667,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1548835,364474335,63,0,0,0.0,0.015873015873015872,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1549216,364474335,71,0,0,0.0,0.014084507042253521,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1549232,787076358,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1549440,83222441,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1549854,63537249,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1550412,626805178,87,0,0,0.0,0.011494252873563218,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1550672,156157055,38,0,0,0.0,0.02631578947368421,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1551322,204086862,38,0,0,0.0,0.02631578947368421,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1552840,307260205,128,0,0,0.0,0.0078125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1553055,62367558,21,0,0,0.0,0.047619047619047616,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1553128,39464018,16,0,0,0.0,0.0625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1554345,212639071,49,0,0,0.0,0.02040816326530612,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1554433,542284380,93,0,0,0.0,0.010752688172043012,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1554625,204086862,55,0,0,0.0,0.01818181818181818,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1555633,26066727,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1555695,658928958,38,0,0,0.0,0.02631578947368421,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1556054,523043277,68,0,0,0.0,0.014705882352941176,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1557563,61893399,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1559451,24195339,39,0,0,0.0,0.02564102564102564,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1559563,163591278,121,0,0,0.0,0.008264462809917356,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1559670,156157055,68,0,0,0.0,0.014705882352941176,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1559729,997737944,89,0,0,0.0,0.011235955056179775,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1559756,787076358,75,0,0,0.0,0.013333333333333334,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1559939,621803253,87,0,0,0.0,0.011494252873563218,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1560188,909213664,109,0,0,0.0,0.009174311926605505,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1562078,1048065319,127,0,0,0.0,0.007874015748031496,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1562309,74791366,34,0,0,0.0,0.029411764705882353,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1563307,11730342,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1563567,621803253,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1564923,579082810,113,0,0,0.0,0.008849557522123894,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1566869,542284380,85,0,0,0.0,0.011764705882352941,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1566872,552661142,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1567209,65750241,31,0,0,0.0,0.03225806451612903,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1567335,160919119,59,0,0,0.0,0.01694915254237288,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1567498,192925833,52,0,0,0.0,0.019230769230769232,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1567517,20929025,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1567518,35866694,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1568188,62367558,15,0,0,0.0,0.06666666666666667,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1568690,542284380,92,0,0,0.0,0.010869565217391304,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1569446,453717720,78,0,0,0.0,0.01282051282051282,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1569744,133442384,11,0,0,0.0,0.09090909090909091,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1570851,221981891,9,0,1,0.3010299956639812,0.1111111111111111,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1570963,579082810,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1571308,1024554267,135,0,0,0.0,0.007407407407407408,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1571648,1136590548,133,0,0,0.0,0.007518796992481203,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1571722,1024554267,126,0,0,0.0,0.007936507936507936,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1571881,192925833,66,0,0,0.0,0.015151515151515152,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1572770,109343098,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1572872,107111421,37,0,0,0.0,0.02702702702702703,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1573141,357728969,76,0,0,0.0,0.013157894736842105,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1573610,204086862,42,0,0,0.0,0.023809523809523808,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1574732,560704231,83,0,0,0.0,0.012048192771084338,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1575034,65600975,32,0,0,0.0,0.03125,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1575448,74791366,45,0,0,0.0,0.022222222222222223,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1577422,671269505,2,1,1,0.6309297535714575,0.5,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1577714,33614304,27,0,0,0.0,0.037037037037037035,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1578018,221981891,60,0,0,0.0,0.016666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1578211,523043277,88,0,0,0.0,0.011363636363636364,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1578960,74791366,38,0,0,0.0,0.02631578947368421,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1580390,560704231,33,0,0,0.0,0.030303030303030304,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1580455,135614069,61,0,0,0.0,0.01639344262295082,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1581621,22670857,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1581943,1048065319,120,0,0,0.0,0.008333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1582620,126577260,41,0,0,0.0,0.024390243902439025,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1583820,527591471,31,0,0,0.0,0.03225806451612903,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1584370,75104123,1,1,1,1.0,1.0,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1585718,669879380,116,0,0,0.0,0.008620689655172414,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1586521,770153867,25,0,0,0.0,0.04,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1586995,65388917,36,0,0,0.0,0.027777777777777776,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1587053,655806940,116,0,0,0.0,0.008620689655172414,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1587780,45717250,12,0,0,0.0,0.08333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1589324,39464018,15,0,0,0.0,0.06666666666666667,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1589769,139824423,76,0,0,0.0,0.013157894736842105,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1590959,599320067,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1591085,139824423,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1591142,39464018,11,0,0,0.0,0.09090909090909091,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1591872,35866694,7,0,1,0.3333333333333333,0.14285714285714285,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1592327,65750241,43,0,0,0.0,0.023255813953488372,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1592615,787076358,3,1,1,0.5,0.3333333333333333,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1592843,612344730,88,0,0,0.0,0.011363636363636364,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1593663,229764465,55,0,0,0.0,0.01818181818181818,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1594654,61893399,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1594734,80945428,46,0,0,0.0,0.021739130434782608,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1594938,579082810,86,0,0,0.0,0.011627906976744186,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1595081,65750241,22,0,0,0.0,0.045454545454545456,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1595871,357728969,60,0,0,0.0,0.016666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1595976,71583602,44,0,0,0.0,0.022727272727272728,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1596159,881458615,97,0,0,0.0,0.010309278350515464,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1596183,599320067,85,0,0,0.0,0.011764705882352941,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1596303,54173593,16,0,0,0.0,0.0625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1596476,20929025,10,0,1,0.2890648263178879,0.1,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1597139,552661142,89,0,0,0.0,0.011235955056179775,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1598688,614765452,87,0,0,0.0,0.011494252873563218,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1598744,626805178,64,0,0,0.0,0.015625,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1605754,1147094660,119,0,0,0.0,0.008403361344537815,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1605860,208728772,42,0,0,0.0,0.023809523809523808,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1606004,572984571,58,0,0,0.0,0.017241379310344827,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1609225,12888993,6,0,1,0.3562071871080222,0.16666666666666666,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1609226,107111421,43,0,0,0.0,0.023255813953488372,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1609620,344190478,91,0,0,0.0,0.01098901098901099,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1610158,39464018,5,1,1,0.38685280723454163,0.2,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1610434,307260205,124,0,0,0.0,0.008064516129032258,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1610614,65750241,39,0,0,0.0,0.02564102564102564,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1610642,74791366,58,0,0,0.0,0.017241379310344827,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1611647,23088740,17,0,0,0.0,0.058823529411764705,herd_mitigation_reranker,herd_mitigation_penalty_0.05
1611834,62367558,13,0,0,0.0,0.07692307692307693,herd_mitigation_reranker,herd_mitigation_penalty_0.05
