run_id,user_id,rank,repo_id,repo_full_name,score,training_interaction_count,generated_at_utc
operational_v1_1cafd65,194,7,1644196,JuliaLang/julia,0.9108391608391608,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,194,8,10270250,react/react,0.9097902097902097,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,194,9,9384267,electron/electron,0.9045454545454545,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,194,10,22670857,enaqx/awesome-react,0.8965034965034966,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,203,1,3214406,meteor/meteor,0.958041958041958,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,203,2,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,203,3,931135,Leaflet/Leaflet,0.9363636363636364,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,203,4,4164482,django/django,0.9321678321678322,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,203,5,7569578,discourse/discourse,0.9311188811188811,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,203,6,1362490,psf/requests,0.9307692307692308,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,203,7,1644196,JuliaLang/julia,0.9108391608391608,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,203,8,10270250,react/react,0.9097902097902097,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,203,9,9384267,electron/electron,0.9045454545454545,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,203,10,22670857,enaqx/awesome-react,0.8965034965034966,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,210,1,27193779,nodejs/node,0.9772727272727273,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,210,2,15062869,jestjs/jest,0.963986013986014,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,210,3,35866694,RocketChat/Rocket.Chat,0.9541958041958043,1415.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,210,4,22670857,enaqx/awesome-react,0.9527972027972028,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,210,5,23083156,mui/material-ui,0.9419580419580419,1429.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,210,6,9384267,electron/electron,0.9258741258741259,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,210,7,12888993,home-assistant/core,0.9258741258741259,1438.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,210,8,11730342,vuejs/vue,0.9167832167832167,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,210,9,21289110,vinta/awesome-python,0.9066433566433566,1452.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,210,10,12256376,ionic-team/ionic-framework,0.8947552447552448,1466.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,211,1,4164482,django/django,0.9669014084507043,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,211,2,3214406,meteor/meteor,0.9507042253521127,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,211,3,576201,mrdoob/three.js,0.9429577464788732,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,211,4,858127,pandas-dev/pandas,0.9292253521126761,1497.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,211,5,2126244,twbs/bootstrap,0.9242957746478874,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,211,6,7569578,discourse/discourse,0.9235915492957747,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,211,7,1644196,JuliaLang/julia,0.9098591549295775,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,211,8,10270250,react/react,0.9091549295774648,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,211,9,6498492,airbnb/javascript,0.8971830985915492,1479.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,211,10,22670857,enaqx/awesome-react,0.895774647887324,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,215,1,3214406,meteor/meteor,0.9651408450704225,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,215,2,931135,Leaflet/Leaflet,0.9433098591549296,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,215,3,6498492,airbnb/javascript,0.9401408450704225,1479.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,215,4,9852918,TryGhost/Ghost,0.9383802816901409,1462.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,215,5,10270250,react/react,0.9309859154929578,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,215,6,576201,mrdoob/three.js,0.9147887323943662,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,215,7,9384267,electron/electron,0.9112676056338027,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,215,8,1362490,psf/requests,0.9095070422535212,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,215,9,4164482,django/django,0.9038732394366197,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,215,10,2126244,twbs/bootstrap,0.8968309859154929,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,216,1,10270250,react/react,0.9587412587412587,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,216,2,7741856,pixijs/pixijs,0.9475524475524476,1476.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,216,3,7569578,discourse/discourse,0.9451048951048951,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,216,4,15062869,jestjs/jest,0.9426573426573427,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,216,5,14440270,getify/You-Dont-Know-JS,0.9262237762237762,1477.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,216,6,11730342,vuejs/vue,0.9234265734265734,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,216,7,931135,Leaflet/Leaflet,0.9153846153846154,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,216,8,9852918,TryGhost/Ghost,0.9104895104895104,1462.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,216,9,3214406,meteor/meteor,0.9020979020979021,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,216,10,12256376,ionic-team/ionic-framework,0.9013986013986014,1466.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,217,1,621803253,FlowiseAI/Flowise,0.9941176470588236,1348.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,217,2,787076358,firecrawl/firecrawl,0.9743697478991596,1258.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,217,3,527591471,AUTOMATIC1111/stable-diffusion-webui,0.965546218487395,1424.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,217,4,614765452,Significant-Gravitas/AutoGPT,0.9638655462184873,1410.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,217,5,204086862,streamlit/streamlit,0.9554621848739496,1380.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,217,6,453717720,AykutSarac/jsoncrack.com,0.9348739495798319,1416.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,217,7,160919119,fastapi/fastapi,0.934453781512605,1352.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,217,8,669879380,rasbt/LLMs-from-scratch,0.9226890756302522,1375.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,217,9,255378816,bigskysoftware/htmx,0.9214285714285715,1311.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,217,10,655099582,mlabonne/llm-course,0.9214285714285714,1430.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,222,1,33884891,apache/airflow,0.9765734265734266,1413.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,222,2,54173593,storybookjs/storybook,0.9748251748251748,1396.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,222,3,75104123,prettier/prettier,0.9622377622377623,1293.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,222,4,62367558,vercel/hyper,0.961888111888112,1390.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,222,5,10744183,netdata/netdata,0.9601398601398602,1416.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,222,6,29028775,react/react-native,0.9363636363636364,1381.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,222,7,15062869,jestjs/jest,0.936013986013986,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,222,8,45717250,tensorflow/tensorflow,0.9262237762237762,1438.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,222,9,70107786,vercel/next.js,0.9230769230769231,1338.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,222,10,63537249,react/create-react-app,0.9174825174825175,1398.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,224,1,3214406,meteor/meteor,0.9580985915492958,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,224,2,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,224,3,931135,Leaflet/Leaflet,0.9362676056338028,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,224,4,39464018,apache/superset,0.9330985915492958,1390.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,224,5,22670857,enaqx/awesome-react,0.9313380281690141,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,224,6,7569578,discourse/discourse,0.9309859154929578,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,224,7,1362490,psf/requests,0.9306338028169014,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,224,8,4164482,django/django,0.925,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,224,9,10270250,react/react,0.9024647887323943,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,224,10,15062869,jestjs/jest,0.9003521126760563,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,227,1,560704231,run-llama/llama_index,0.9795774647887324,1399.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,227,2,3214406,meteor/meteor,0.9580985915492958,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,227,3,599320067,langflow-ai/langflow,0.9496478873239437,1383.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,227,4,579082810,dair-ai/Prompt-Engineering-Guide,0.943661971830986,1422.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,227,5,2126244,twbs/bootstrap,0.9387323943661972,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,227,6,931135,Leaflet/Leaflet,0.9288732394366197,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,227,7,671269505,BerriAI/litellm,0.9278169014084507,1277.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,227,8,574523116,f/prompts.chat,0.9193661971830985,1435.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,227,9,1362490,psf/requests,0.9091549295774648,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,227,10,599547518,vllm-project/vllm,0.9042253521126761,1368.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,230,1,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,230,2,931135,Leaflet/Leaflet,0.9433098591549296,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,230,3,4164482,django/django,0.9387323943661973,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,230,4,7569578,discourse/discourse,0.9380281690140846,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,230,5,1362490,psf/requests,0.9376760563380282,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,230,6,10270250,react/react,0.9235915492957747,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,230,7,1644196,JuliaLang/julia,0.9105633802816901,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,230,8,7741856,pixijs/pixijs,0.905281690140845,1476.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,230,9,9852918,TryGhost/Ghost,0.903169014084507,1462.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,230,10,22670857,enaqx/awesome-react,0.895774647887324,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,232,1,70107786,vercel/next.js,0.9933098591549295,1338.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,232,2,63537249,react/create-react-app,0.9665492957746479,1398.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,232,3,62367558,vercel/hyper,0.9623239436619718,1390.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,232,4,22670857,enaqx/awesome-react,0.9598591549295775,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,232,5,54173593,storybookjs/storybook,0.9538732394366197,1396.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,232,6,27193779,nodejs/node,0.9426056338028169,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,232,7,15062869,jestjs/jest,0.9288732394366198,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,232,8,23088740,axios/axios,0.9246478873239437,1417.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,232,9,61893399,brillout/awesome-react-components,0.9190140845070423,1394.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,232,10,23083156,mui/material-ui,0.9137323943661971,1429.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,234,1,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,234,2,2126244,twbs/bootstrap,0.9461538461538461,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,234,3,931135,Leaflet/Leaflet,0.9363636363636364,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,234,4,4164482,django/django,0.9321678321678322,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,234,5,7569578,discourse/discourse,0.9314685314685314,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,234,6,1362490,psf/requests,0.9307692307692308,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,234,7,10270250,react/react,0.9171328671328671,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,234,8,11730342,vuejs/vue,0.9094405594405595,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,234,9,7741856,pixijs/pixijs,0.9059440559440559,1476.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,234,10,1644196,JuliaLang/julia,0.8898601398601399,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,241,1,3214406,meteor/meteor,0.965034965034965,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,241,2,931135,Leaflet/Leaflet,0.9433566433566434,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,241,3,6498492,airbnb/javascript,0.9402097902097902,1479.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,241,4,9852918,TryGhost/Ghost,0.9384615384615385,1462.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,241,5,10270250,react/react,0.9311188811188811,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,241,6,576201,mrdoob/three.js,0.915034965034965,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,241,7,9384267,electron/electron,0.9115384615384615,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,241,8,1362490,psf/requests,0.9097902097902097,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,241,9,4164482,django/django,0.9041958041958043,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,241,10,2126244,twbs/bootstrap,0.8972027972027972,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,246,1,858127,pandas-dev/pandas,0.9506993006993008,1497.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,246,2,576201,mrdoob/three.js,0.943006993006993,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,246,3,7569578,discourse/discourse,0.9381118881118882,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,246,4,3214406,meteor/meteor,0.937062937062937,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,246,5,931135,Leaflet/Leaflet,0.9363636363636364,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,246,6,1362490,psf/requests,0.9167832167832167,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,246,7,2126244,twbs/bootstrap,0.9108391608391608,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,246,8,10270250,react/react,0.9097902097902097,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,246,9,11730342,vuejs/vue,0.9024475524475525,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,246,10,33884891,apache/airflow,0.8993006993006993,1413.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,249,1,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,249,2,2126244,twbs/bootstrap,0.9461538461538461,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,249,3,931135,Leaflet/Leaflet,0.9363636363636364,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,249,4,4164482,django/django,0.9321678321678322,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,249,5,7569578,discourse/discourse,0.9314685314685314,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,249,6,1362490,psf/requests,0.9307692307692308,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,249,7,10270250,react/react,0.9171328671328671,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,249,8,11730342,vuejs/vue,0.9094405594405595,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,249,9,7741856,pixijs/pixijs,0.9059440559440559,1476.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,249,10,1644196,JuliaLang/julia,0.8898601398601399,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,258,1,207645083,TanStack/query,0.9947552447552448,1320.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,258,2,274495425,remotion-dev/remotion,0.9870629370629371,1333.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,258,3,133442384,denoland/deno,0.9811188811188811,1318.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,258,4,364474335,google/zx,0.9685314685314684,1303.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,258,5,192925833,prisma/prisma,0.9632867132867133,1387.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,258,6,75104123,prettier/prettier,0.9625874125874125,1293.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,258,7,255378816,bigskysoftware/htmx,0.9538461538461538,1311.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,258,8,70107786,vercel/next.js,0.9444055944055944,1338.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,258,9,357728969,oven-sh/bun,0.9402097902097902,1310.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,258,10,135786093,typescript-cheatsheets/react,0.9213286713286714,1357.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,261,1,3214406,meteor/meteor,0.958041958041958,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,261,2,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,261,3,931135,Leaflet/Leaflet,0.9363636363636364,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,261,4,4164482,django/django,0.9321678321678322,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,261,5,7569578,discourse/discourse,0.9311188811188811,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,261,6,1362490,psf/requests,0.9307692307692308,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,261,7,1644196,JuliaLang/julia,0.9108391608391608,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,261,8,10270250,react/react,0.9097902097902097,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,261,9,9384267,electron/electron,0.9045454545454545,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,261,10,22670857,enaqx/awesome-react,0.8965034965034966,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,262,1,274495425,remotion-dev/remotion,0.972887323943662,1333.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,262,2,3214406,meteor/meteor,0.9580985915492958,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,262,3,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,262,4,585146387,shadcn-ui/ui,0.9492957746478874,1357.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,262,5,365739812,tldraw/tldraw,0.9433098591549295,1348.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,262,6,931135,Leaflet/Leaflet,0.9362676056338028,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,262,7,221981891,microsoft/playwright,0.9341549295774647,1281.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,262,8,207645083,TanStack/query,0.9242957746478873,1320.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,262,9,7569578,discourse/discourse,0.9239436619718311,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,262,10,1362490,psf/requests,0.9235915492957747,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,268,1,3214406,meteor/meteor,0.958041958041958,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,268,2,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,268,3,931135,Leaflet/Leaflet,0.9363636363636364,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,268,4,4164482,django/django,0.9321678321678322,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,268,5,7569578,discourse/discourse,0.9311188811188811,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,268,6,1362490,psf/requests,0.9307692307692308,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,268,7,1644196,JuliaLang/julia,0.9108391608391608,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,268,8,10270250,react/react,0.9097902097902097,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,268,9,9384267,electron/electron,0.9045454545454545,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,268,10,22670857,enaqx/awesome-react,0.8965034965034966,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,269,1,3214406,meteor/meteor,0.958041958041958,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,269,2,576201,mrdoob/three.js,0.95,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,269,3,931135,Leaflet/Leaflet,0.9363636363636364,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,269,4,4164482,django/django,0.9321678321678322,1439.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,269,5,7569578,discourse/discourse,0.9311188811188811,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,269,6,1362490,psf/requests,0.9307692307692308,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,269,7,1644196,JuliaLang/julia,0.9108391608391608,1488.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,269,8,10270250,react/react,0.9097902097902097,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,269,9,9384267,electron/electron,0.9045454545454545,1460.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,269,10,22670857,enaqx/awesome-react,0.8965034965034966,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,273,1,27193779,nodejs/node,0.9772727272727273,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,273,2,15062869,jestjs/jest,0.9636363636363636,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,273,3,11730342,vuejs/vue,0.9513986013986014,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,273,4,22670857,enaqx/awesome-react,0.9454545454545455,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,273,5,26066727,mermaid-js/mermaid,0.9454545454545454,1397.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,273,6,20929025,microsoft/TypeScript,0.9339160839160838,1453.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,273,7,29028775,react/react-native,0.9223776223776224,1381.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,273,8,10270250,react/react,0.9171328671328671,1465.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,273,9,12256376,ionic-team/ionic-framework,0.9087412587412588,1466.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,273,10,23083156,mui/material-ui,0.8996503496503497,1429.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,278,1,3214406,meteor/meteor,0.9647887323943662,1448.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,278,2,27193779,nodejs/node,0.9559859154929577,1385.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,278,3,931135,Leaflet/Leaflet,0.9429577464788732,1500.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,278,4,15062869,jestjs/jest,0.9422535211267606,1449.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,278,5,2126244,twbs/bootstrap,0.9387323943661972,1485.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,278,6,7569578,discourse/discourse,0.9239436619718311,1464.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,278,7,11730342,vuejs/vue,0.922887323943662,1447.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,278,8,22670857,enaqx/awesome-react,0.9098591549295775,1444.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,278,9,1362490,psf/requests,0.9021126760563379,1489.0,2026-07-23T17:58:13.392685+00:00
operational_v1_1cafd65,278,10,10270250,react/react,0.8954225352112676,1465.0,2026-07-23T17:58:13.392685+00:00
